seed_id,view,image,label
16369,top,test/16369.png,discolored
16370,bottom,test/16370.png,pure
16371,bottom,test/16371.png,pure
16372,top,test/16372.png,silkcut
16374,top,test/16374.png,pure
16375,top,test/16375.png,broken
16376,top,test/16376.png,broken
16377,bottom,test/16377.png,broken
16378,bottom,test/16378.png,discolored
16379,bottom,test/16379.png,broken
16381,bottom,test/16381.png,broken
16382,top,test/16382.png,pure
16383,top,test/16383.png,discolored
16384,bottom,test/16384.png,pure
16385,top,test/16385.png,pure
16386,top,test/16386.png,broken
16387,bottom,test/16387.png,pure
16388,bottom,test/16388.png,broken
16389,top,test/16389.png,broken
16390,top,test/16390.png,broken
16391,top,test/16391.png,broken
16393,bottom,test/16393.png,pure
16394,bottom,test/16394.png,pure
16395,bottom,test/16395.png,pure
16397,top,test/16397.png,silkcut
16398,bottom,test/16398.png,silkcut
16400,bottom,test/16400.png,pure
16401,top,test/16401.png,broken
16402,top,test/16402.png,pure
16404,bottom,test/16404.png,pure
16405,bottom,test/16405.png,discolored
16406,bottom,test/16406.png,broken
16407,bottom,test/16407.png,pure
16409,bottom,test/16409.png,discolored
16410,bottom,test/16410.png,pure
16411,bottom,test/16411.png,pure
16412,top,test/16412.png,broken
16413,bottom,test/16413.png,pure
16414,top,test/16414.png,broken
16415,top,test/16415.png,broken
16419,top,test/16419.png,broken
16421,bottom,test/16421.png,discolored
16422,top,test/16422.png,discolored
16423,top,test/16423.png,broken
16425,bottom,test/16425.png,discolored
16427,top,test/16427.png,pure
16429,bottom,test/16429.png,silkcut
16431,bottom,test/16431.png,broken
16432,bottom,test/16432.png,broken
16433,top,test/16433.png,pure
16435,top,test/16435.png,broken
16436,bottom,test/16436.png,discolored
16437,top,test/16437.png,pure
16438,top,test/16438.png,pure
16439,bottom,test/16439.png,silkcut
16440,bottom,test/16440.png,pure
16443,top,test/16443.png,broken
16445,bottom,test/16445.png,pure
16446,top,test/16446.png,discolored
16447,bottom,test/16447.png,pure
16448,bottom,test/16448.png,broken
16449,top,test/16449.png,pure
16451,bottom,test/16451.png,broken
16452,bottom,test/16452.png,pure
16453,top,test/16453.png,pure
16454,top,test/16454.png,broken
16455,bottom,test/16455.png,pure
16456,bottom,test/16456.png,broken
16459,top,test/16459.png,broken
16460,top,test/16460.png,silkcut
16461,bottom,test/16461.png,pure
16462,top,test/16462.png,discolored
16463,bottom,test/16463.png,silkcut
16464,top,test/16464.png,discolored
16465,top,test/16465.png,pure
16466,top,test/16466.png,pure
16467,bottom,test/16467.png,discolored
16468,top,test/16468.png,pure
16470,top,test/16470.png,broken
16471,bottom,test/16471.png,broken
16472,top,test/16472.png,silkcut
16473,bottom,test/16473.png,discolored
16474,bottom,test/16474.png,broken
16477,top,test/16477.png,broken
16478,bottom,test/16478.png,pure
16479,top,test/16479.png,discolored
16480,top,test/16480.png,broken
16481,bottom,test/16481.png,pure
16482,top,test/16482.png,pure
16483,bottom,test/16483.png,broken
16484,top,test/16484.png,broken
16485,top,test/16485.png,discolored
16486,bottom,test/16486.png,broken
16490,top,test/16490.png,pure
16492,bottom,test/16492.png,pure
16493,top,test/16493.png,broken
16495,top,test/16495.png,silkcut
16496,top,test/16496.png,pure
16497,top,test/16497.png,discolored
16498,top,test/16498.png,broken
16499,top,test/16499.png,pure
16500,bottom,test/16500.png,silkcut
16501,bottom,test/16501.png,pure
16503,bottom,test/16503.png,silkcut
16504,top,test/16504.png,broken
16505,bottom,test/16505.png,broken
16507,bottom,test/16507.png,pure
16508,bottom,test/16508.png,broken
16509,bottom,test/16509.png,pure
16510,top,test/16510.png,broken
16511,bottom,test/16511.png,pure
16512,top,test/16512.png,broken
16513,bottom,test/16513.png,pure
16514,top,test/16514.png,broken
16515,bottom,test/16515.png,discolored
16516,top,test/16516.png,silkcut
16517,bottom,test/16517.png,broken
16518,bottom,test/16518.png,broken
16519,bottom,test/16519.png,discolored
16520,bottom,test/16520.png,broken
16521,bottom,test/16521.png,discolored
16523,bottom,test/16523.png,broken
16525,top,test/16525.png,discolored
16526,top,test/16526.png,broken
16527,top,test/16527.png,broken
16528,bottom,test/16528.png,pure
16529,top,test/16529.png,silkcut
16531,top,test/16531.png,broken
16532,top,test/16532.png,broken
16533,bottom,test/16533.png,pure
16534,top,test/16534.png,discolored
16535,top,test/16535.png,pure
16536,bottom,test/16536.png,broken
16537,bottom,test/16537.png,broken
16538,bottom,test/16538.png,pure
16539,top,test/16539.png,pure
16540,top,test/16540.png,broken
16542,bottom,test/16542.png,broken
16545,top,test/16545.png,broken
16547,bottom,test/16547.png,pure
16549,top,test/16549.png,pure
16550,bottom,test/16550.png,discolored
16552,bottom,test/16552.png,broken
16554,top,test/16554.png,pure
16555,top,test/16555.png,broken
16556,bottom,test/16556.png,broken
16557,bottom,test/16557.png,broken
16558,top,test/16558.png,pure
16559,top,test/16559.png,discolored
16560,top,test/16560.png,broken
16561,top,test/16561.png,broken
16562,top,test/16562.png,broken
16563,bottom,test/16563.png,broken
16564,bottom,test/16564.png,pure
16566,bottom,test/16566.png,pure
16567,top,test/16567.png,pure
16568,bottom,test/16568.png,broken
16569,bottom,test/16569.png,pure
16570,bottom,test/16570.png,silkcut
16571,bottom,test/16571.png,broken
16572,top,test/16572.png,silkcut
16573,bottom,test/16573.png,broken
16574,bottom,test/16574.png,silkcut
16575,top,test/16575.png,broken
16576,bottom,test/16576.png,pure
16577,bottom,test/16577.png,broken
16578,top,test/16578.png,pure
16579,bottom,test/16579.png,discolored
16580,top,test/16580.png,pure
16581,bottom,test/16581.png,pure
16582,top,test/16582.png,silkcut
16583,top,test/16583.png,broken
16584,top,test/16584.png,pure
16585,bottom,test/16585.png,silkcut
16586,top,test/16586.png,broken
16587,bottom,test/16587.png,broken
16588,bottom,test/16588.png,broken
16589,bottom,test/16589.png,discolored
16590,bottom,test/16590.png,broken
16592,top,test/16592.png,discolored
16593,top,test/16593.png,discolored
16594,top,test/16594.png,pure
16595,top,test/16595.png,silkcut
16596,top,test/16596.png,broken
16597,bottom,test/16597.png,silkcut
16599,top,test/16599.png,broken
16603,bottom,test/16603.png,broken
16605,bottom,test/16605.png,pure
16606,top,test/16606.png,pure
16607,top,test/16607.png,broken
16610,bottom,test/16610.png,pure
16611,bottom,test/16611.png,silkcut
16612,bottom,test/16612.png,pure
16613,bottom,test/16613.png,discolored
16614,top,test/16614.png,pure
16615,top,test/16615.png,broken
16616,bottom,test/16616.png,pure
16618,top,test/16618.png,broken
16619,top,test/16619.png,pure
16620,top,test/16620.png,pure
16621,top,test/16621.png,silkcut
16622,bottom,test/16622.png,pure
16623,top,test/16623.png,pure
16624,top,test/16624.png,discolored
16625,top,test/16625.png,broken
16626,bottom,test/16626.png,pure
16627,bottom,test/16627.png,silkcut
16628,bottom,test/16628.png,pure
16629,top,test/16629.png,broken
16631,bottom,test/16631.png,pure
16632,top,test/16632.png,broken
16633,top,test/16633.png,broken
16634,bottom,test/16634.png,broken
16635,top,test/16635.png,broken
16637,top,test/16637.png,broken
16639,bottom,test/16639.png,pure
16640,bottom,test/16640.png,discolored
16641,top,test/16641.png,silkcut
16642,top,test/16642.png,broken
16644,bottom,test/16644.png,broken
16645,bottom,test/16645.png,broken
16646,bottom,test/16646.png,pure
16647,bottom,test/16647.png,discolored
16649,top,test/16649.png,broken
16650,top,test/16650.png,pure
16651,top,test/16651.png,discolored
16653,bottom,test/16653.png,discolored
16654,bottom,test/16654.png,broken
16655,top,test/16655.png,pure
16656,bottom,test/16656.png,broken
16657,top,test/16657.png,pure
16658,top,test/16658.png,broken
16659,bottom,test/16659.png,broken
16660,bottom,test/16660.png,pure
16662,bottom,test/16662.png,pure
16663,top,test/16663.png,discolored
16664,bottom,test/16664.png,pure
16665,bottom,test/16665.png,pure
16666,bottom,test/16666.png,pure
16667,top,test/16667.png,discolored
16668,bottom,test/16668.png,broken
16670,bottom,test/16670.png,broken
16671,top,test/16671.png,discolored
16673,bottom,test/16673.png,discolored
16674,bottom,test/16674.png,discolored
16675,bottom,test/16675.png,pure
16676,top,test/16676.png,broken
16678,top,test/16678.png,pure
16680,top,test/16680.png,broken
16681,top,test/16681.png,broken
16682,bottom,test/16682.png,broken
16683,top,test/16683.png,pure
16684,bottom,test/16684.png,silkcut
16685,bottom,test/16685.png,discolored
16687,top,test/16687.png,silkcut
16688,bottom,test/16688.png,discolored
16689,bottom,test/16689.png,pure
16690,bottom,test/16690.png,pure
16691,bottom,test/16691.png,broken
16692,top,test/16692.png,broken
16693,top,test/16693.png,broken
16694,bottom,test/16694.png,broken
16697,top,test/16697.png,discolored
16698,top,test/16698.png,pure
16699,bottom,test/16699.png,silkcut
16700,bottom,test/16700.png,silkcut
16702,top,test/16702.png,broken
16703,top,test/16703.png,broken
16704,top,test/16704.png,silkcut
16705,bottom,test/16705.png,broken
16706,bottom,test/16706.png,broken
16707,top,test/16707.png,silkcut
16708,top,test/16708.png,discolored
16709,top,test/16709.png,pure
16711,top,test/16711.png,broken
16714,top,test/16714.png,broken
16716,bottom,test/16716.png,discolored
16717,top,test/16717.png,pure
16718,bottom,test/16718.png,broken
16719,bottom,test/16719.png,discolored
16720,bottom,test/16720.png,broken
16721,bottom,test/16721.png,discolored
16722,top,test/16722.png,broken
16723,top,test/16723.png,pure
16724,top,test/16724.png,discolored
16725,bottom,test/16725.png,silkcut
16727,top,test/16727.png,broken
16728,top,test/16728.png,broken
16729,top,test/16729.png,broken
16730,bottom,test/16730.png,pure
16731,bottom,test/16731.png,broken
16732,top,test/16732.png,broken
16733,bottom,test/16733.png,broken
16734,bottom,test/16734.png,broken
16735,bottom,test/16735.png,broken
16736,top,test/16736.png,discolored
16737,bottom,test/16737.png,broken
16738,top,test/16738.png,broken
16740,top,test/16740.png,broken
16742,bottom,test/16742.png,pure
16743,top,test/16743.png,discolored
16744,bottom,test/16744.png,broken
16745,top,test/16745.png,pure
16746,bottom,test/16746.png,broken
16747,bottom,test/16747.png,broken
16748,bottom,test/16748.png,broken
16749,bottom,test/16749.png,discolored
16750,top,test/16750.png,pure
16751,bottom,test/16751.png,pure
16752,bottom,test/16752.png,broken
16753,top,test/16753.png,silkcut
16754,top,test/16754.png,broken
16756,top,test/16756.png,pure
16757,top,test/16757.png,broken
16760,top,test/16760.png,broken
16761,top,test/16761.png,broken
16763,bottom,test/16763.png,discolored
16764,bottom,test/16764.png,broken
16765,top,test/16765.png,broken
16767,top,test/16767.png,broken
16768,bottom,test/16768.png,broken
16769,bottom,test/16769.png,pure
16770,top,test/16770.png,pure
16771,bottom,test/16771.png,broken
16772,bottom,test/16772.png,pure
16773,top,test/16773.png,pure
16775,top,test/16775.png,discolored
16776,bottom,test/16776.png,silkcut
16777,top,test/16777.png,broken
16778,top,test/16778.png,pure
16779,bottom,test/16779.png,pure
16781,bottom,test/16781.png,pure
16783,bottom,test/16783.png,discolored
16784,top,test/16784.png,discolored
16785,top,test/16785.png,pure
16786,bottom,test/16786.png,pure
16787,bottom,test/16787.png,silkcut
16788,bottom,test/16788.png,pure
16790,top,test/16790.png,broken
16791,bottom,test/16791.png,broken
16792,bottom,test/16792.png,discolored
16793,bottom,test/16793.png,pure
16794,bottom,test/16794.png,discolored
16795,top,test/16795.png,pure
16796,top,test/16796.png,broken
16797,top,test/16797.png,broken
16799,bottom,test/16799.png,broken
16800,top,test/16800.png,discolored
16801,top,test/16801.png,pure
16802,bottom,test/16802.png,pure
16803,bottom,test/16803.png,broken
16804,bottom,test/16804.png,broken
16805,bottom,test/16805.png,discolored
16807,bottom,test/16807.png,pure
16808,top,test/16808.png,broken
16809,bottom,test/16809.png,silkcut
16810,top,test/16810.png,discolored
16811,top,test/16811.png,broken
16813,bottom,test/16813.png,broken
16814,top,test/16814.png,discolored
16815,bottom,test/16815.png,pure
16816,bottom,test/16816.png,pure
16818,top,test/16818.png,pure
16819,top,test/16819.png,pure
16820,bottom,test/16820.png,pure
16821,bottom,test/16821.png,pure
16822,top,test/16822.png,broken
16824,bottom,test/16824.png,silkcut
16825,top,test/16825.png,broken
16826,top,test/16826.png,pure
16827,bottom,test/16827.png,pure
16828,bottom,test/16828.png,discolored
16830,top,test/16830.png,broken
16831,top,test/16831.png,broken
16832,bottom,test/16832.png,broken
16834,top,test/16834.png,pure
16836,top,test/16836.png,pure
16837,bottom,test/16837.png,broken
16838,bottom,test/16838.png,broken
16839,top,test/16839.png,pure
16841,top,test/16841.png,pure
16842,top,test/16842.png,discolored
16843,bottom,test/16843.png,pure
16844,bottom,test/16844.png,pure
16846,top,test/16846.png,broken
16847,top,test/16847.png,silkcut
16848,bottom,test/16848.png,broken
16849,top,test/16849.png,pure
16850,top,test/16850.png,broken
16851,bottom,test/16851.png,discolored
16852,top,test/16852.png,broken
16854,bottom,test/16854.png,silkcut
16855,top,test/16855.png,discolored
16856,bottom,test/16856.png,broken
16857,bottom,test/16857.png,discolored
16858,top,test/16858.png,pure
16859,top,test/16859.png,pure
16860,top,test/16860.png,broken
16861,top,test/16861.png,pure
16862,top,test/16862.png,broken
16863,top,test/16863.png,pure
16864,top,test/16864.png,broken
16865,top,test/16865.png,pure
16866,bottom,test/16866.png,broken
16867,bottom,test/16867.png,silkcut
16868,bottom,test/16868.png,broken
16871,bottom,test/16871.png,pure
16874,top,test/16874.png,silkcut
16876,bottom,test/16876.png,broken
16877,top,test/16877.png,broken
16878,top,test/16878.png,broken
16879,top,test/16879.png,pure
16881,bottom,test/16881.png,broken
16882,bottom,test/16882.png,pure
16883,bottom,test/16883.png,broken
16884,bottom,test/16884.png,silkcut
16885,bottom,test/16885.png,broken
16886,top,test/16886.png,pure
16887,bottom,test/16887.png,pure
16888,bottom,test/16888.png,discolored
16889,bottom,test/16889.png,pure
16890,bottom,test/16890.png,silkcut
16891,bottom,test/16891.png,broken
16892,bottom,test/16892.png,broken
16893,bottom,test/16893.png,broken
16894,bottom,test/16894.png,broken
16895,top,test/16895.png,broken
16897,top,test/16897.png,discolored
16898,top,test/16898.png,discolored
16899,bottom,test/16899.png,broken
16900,top,test/16900.png,silkcut
16901,top,test/16901.png,silkcut
16902,top,test/16902.png,broken
16904,top,test/16904.png,pure
16905,bottom,test/16905.png,pure
16906,top,test/16906.png,broken
16907,bottom,test/16907.png,broken
16908,top,test/16908.png,broken
16909,top,test/16909.png,broken
16910,bottom,test/16910.png,pure
16912,bottom,test/16912.png,discolored
16913,bottom,test/16913.png,broken
16914,top,test/16914.png,broken
16915,bottom,test/16915.png,broken
16916,bottom,test/16916.png,broken
16917,top,test/16917.png,broken
16918,top,test/16918.png,pure
16919,top,test/16919.png,discolored
16921,top,test/16921.png,silkcut
16922,top,test/16922.png,pure
16924,top,test/16924.png,broken
16925,bottom,test/16925.png,pure
16926,top,test/16926.png,pure
16929,top,test/16929.png,silkcut
16930,bottom,test/16930.png,pure
16931,bottom,test/16931.png,pure
16932,bottom,test/16932.png,discolored
16933,top,test/16933.png,pure
16934,top,test/16934.png,broken
16935,bottom,test/16935.png,pure
16936,bottom,test/16936.png,broken
16937,top,test/16937.png,broken
16938,bottom,test/16938.png,silkcut
16939,bottom,test/16939.png,pure
16940,top,test/16940.png,pure
16941,top,test/16941.png,pure
16942,bottom,test/16942.png,broken
16943,bottom,test/16943.png,pure
16945,bottom,test/16945.png,pure
16946,top,test/16946.png,broken
16947,top,test/16947.png,discolored
16949,top,test/16949.png,pure
16951,top,test/16951.png,broken
16953,bottom,test/16953.png,broken
16954,bottom,test/16954.png,pure
16955,top,test/16955.png,discolored
16956,bottom,test/16956.png,pure
16957,bottom,test/16957.png,broken
16959,top,test/16959.png,broken
16960,bottom,test/16960.png,discolored
16961,bottom,test/16961.png,pure
16962,bottom,test/16962.png,pure
16963,top,test/16963.png,broken
16964,top,test/16964.png,discolored
16965,top,test/16965.png,pure
16966,top,test/16966.png,broken
16967,top,test/16967.png,pure
16969,top,test/16969.png,pure
16971,bottom,test/16971.png,pure
16972,bottom,test/16972.png,broken
16973,top,test/16973.png,broken
16974,top,test/16974.png,broken
16975,top,test/16975.png,broken
16976,top,test/16976.png,silkcut
16978,bottom,test/16978.png,pure
16979,top,test/16979.png,broken
16980,top,test/16980.png,discolored
16982,top,test/16982.png,discolored
16983,bottom,test/16983.png,pure
16987,top,test/16987.png,silkcut
16988,bottom,test/16988.png,discolored
16989,top,test/16989.png,pure
16990,bottom,test/16990.png,discolored
16992,bottom,test/16992.png,pure
16993,bottom,test/16993.png,silkcut
16994,bottom,test/16994.png,broken
16995,top,test/16995.png,silkcut
16996,top,test/16996.png,pure
16997,bottom,test/16997.png,discolored
16998,top,test/16998.png,silkcut
16999,top,test/16999.png,broken
17000,top,test/17000.png,broken
17001,top,test/17001.png,discolored
17002,bottom,test/17002.png,broken
17004,top,test/17004.png,broken
17005,bottom,test/17005.png,pure
17007,bottom,test/17007.png,broken
17008,top,test/17008.png,pure
17009,top,test/17009.png,silkcut
17012,bottom,test/17012.png,discolored
17013,bottom,test/17013.png,discolored
17014,bottom,test/17014.png,pure
17016,top,test/17016.png,broken
17017,top,test/17017.png,pure
17018,bottom,test/17018.png,pure
17019,bottom,test/17019.png,pure
17020,top,test/17020.png,broken
17022,top,test/17022.png,discolored
17023,top,test/17023.png,pure
17025,top,test/17025.png,broken
17026,top,test/17026.png,discolored
17027,bottom,test/17027.png,broken
17028,bottom,test/17028.png,broken
17029,top,test/17029.png,pure
17031,bottom,test/17031.png,pure
17032,top,test/17032.png,broken
17033,bottom,test/17033.png,discolored
17034,bottom,test/17034.png,pure
17036,bottom,test/17036.png,pure
17037,top,test/17037.png,pure
17038,top,test/17038.png,silkcut
17040,top,test/17040.png,pure
17043,top,test/17043.png,silkcut
17044,bottom,test/17044.png,discolored
17045,bottom,test/17045.png,pure
17046,bottom,test/17046.png,pure
17047,bottom,test/17047.png,broken
17048,bottom,test/17048.png,silkcut
17049,bottom,test/17049.png,pure
17050,bottom,test/17050.png,silkcut
17051,top,test/17051.png,silkcut
17052,bottom,test/17052.png,discolored
17053,top,test/17053.png,pure
17054,bottom,test/17054.png,pure
17055,top,test/17055.png,pure
17056,bottom,test/17056.png,pure
17057,top,test/17057.png,broken
17058,top,test/17058.png,broken
17059,top,test/17059.png,broken
17060,bottom,test/17060.png,pure
17061,top,test/17061.png,pure
17063,bottom,test/17063.png,pure
17065,bottom,test/17065.png,pure
17068,top,test/17068.png,pure
17069,top,test/17069.png,broken
17070,bottom,test/17070.png,pure
17071,bottom,test/17071.png,pure
17073,top,test/17073.png,pure
17075,bottom,test/17075.png,pure
17076,bottom,test/17076.png,discolored
17078,bottom,test/17078.png,pure
17079,top,test/17079.png,pure
17080,top,test/17080.png,broken
17082,top,test/17082.png,pure
17083,top,test/17083.png,discolored
17084,top,test/17084.png,pure
17085,bottom,test/17085.png,silkcut
17086,bottom,test/17086.png,silkcut
17087,top,test/17087.png,pure
17089,top,test/17089.png,pure
17090,top,test/17090.png,pure
17092,top,test/17092.png,broken
17093,top,test/17093.png,pure
17094,bottom,test/17094.png,broken
17096,top,test/17096.png,broken
17097,top,test/17097.png,broken
17098,top,test/17098.png,discolored
17099,bottom,test/17099.png,broken
17101,bottom,test/17101.png,pure
17102,top,test/17102.png,silkcut
17103,top,test/17103.png,pure
17104,top,test/17104.png,pure
17105,bottom,test/17105.png,discolored
17106,top,test/17106.png,broken
17107,top,test/17107.png,broken
17108,top,test/17108.png,pure
17109,top,test/17109.png,discolored
17110,top,test/17110.png,broken
17111,bottom,test/17111.png,pure
17112,bottom,test/17112.png,broken
17113,top,test/17113.png,broken
17114,bottom,test/17114.png,silkcut
17117,top,test/17117.png,broken
17121,top,test/17121.png,pure
17122,bottom,test/17122.png,broken
17123,top,test/17123.png,pure
17124,bottom,test/17124.png,discolored
17127,top,test/17127.png,discolored
17128,top,test/17128.png,broken
17130,top,test/17130.png,pure
17131,bottom,test/17131.png,discolored
17133,top,test/17133.png,pure
17135,bottom,test/17135.png,pure
17136,top,test/17136.png,pure
17137,bottom,test/17137.png,discolored
17138,bottom,test/17138.png,silkcut
17139,bottom,test/17139.png,discolored
17141,top,test/17141.png,pure
17142,bottom,test/17142.png,discolored
17144,bottom,test/17144.png,pure
17145,bottom,test/17145.png,pure
17147,top,test/17147.png,discolored
17148,bottom,test/17148.png,discolored
17149,top,test/17149.png,broken
17150,bottom,test/17150.png,pure
17151,top,test/17151.png,pure
17152,top,test/17152.png,pure
17153,bottom,test/17153.png,broken
17154,top,test/17154.png,broken
17155,top,test/17155.png,broken
17156,top,test/17156.png,broken
17157,bottom,test/17157.png,pure
17159,top,test/17159.png,broken
17160,top,test/17160.png,broken
17161,top,test/17161.png,silkcut
17162,bottom,test/17162.png,silkcut
17163,bottom,test/17163.png,silkcut
17164,top,test/17164.png,discolored
17165,top,test/17165.png,broken
17168,bottom,test/17168.png,discolored
17169,top,test/17169.png,broken
17170,top,test/17170.png,pure
17171,top,test/17171.png,broken
17173,top,test/17173.png,pure
17174,top,test/17174.png,broken
17175,top,test/17175.png,discolored
17177,top,test/17177.png,pure
17178,top,test/17178.png,silkcut
17180,bottom,test/17180.png,broken
17181,top,test/17181.png,broken
17182,top,test/17182.png,discolored
17183,top,test/17183.png,silkcut
17185,bottom,test/17185.png,silkcut
17186,top,test/17186.png,pure
17187,bottom,test/17187.png,broken
17188,top,test/17188.png,discolored
17190,bottom,test/17190.png,pure
17191,bottom,test/17191.png,discolored
17192,top,test/17192.png,broken
17193,bottom,test/17193.png,pure
17195,bottom,test/17195.png,pure
17196,top,test/17196.png,broken
17197,top,test/17197.png,discolored
17198,top,test/17198.png,broken
17199,bottom,test/17199.png,pure
17200,top,test/17200.png,pure
17201,bottom,test/17201.png,pure
17202,bottom,test/17202.png,broken
17203,bottom,test/17203.png,discolored
17204,top,test/17204.png,discolored
17205,top,test/17205.png,discolored
17206,top,test/17206.png,pure
17207,top,test/17207.png,broken
17208,top,test/17208.png,pure
17209,top,test/17209.png,pure
17210,bottom,test/17210.png,pure
17211,bottom,test/17211.png,pure
17212,bottom,test/17212.png,broken
17213,top,test/17213.png,broken
17214,top,test/17214.png,discolored
17215,bottom,test/17215.png,pure
17216,top,test/17216.png,discolored
17217,bottom,test/17217.png,pure
17219,top,test/17219.png,broken
17221,bottom,test/17221.png,pure
17222,bottom,test/17222.png,silkcut
17223,top,test/17223.png,broken
17224,top,test/17224.png,broken
17225,bottom,test/17225.png,pure
17227,top,test/17227.png,pure
17228,bottom,test/17228.png,pure
17229,top,test/17229.png,pure
17230,bottom,test/17230.png,broken
17231,top,test/17231.png,silkcut
17233,bottom,test/17233.png,silkcut
17234,bottom,test/17234.png,broken
17236,bottom,test/17236.png,pure
17237,bottom,test/17237.png,pure
17239,top,test/17239.png,broken
17240,bottom,test/17240.png,pure
17241,bottom,test/17241.png,broken
17242,top,test/17242.png,silkcut
17244,top,test/17244.png,pure
17246,top,test/17246.png,discolored
17248,top,test/17248.png,pure
17249,top,test/17249.png,pure
17250,top,test/17250.png,broken
17251,bottom,test/17251.png,broken
17252,top,test/17252.png,pure
17253,bottom,test/17253.png,broken
17254,bottom,test/17254.png,broken
17255,top,test/17255.png,pure
17256,top,test/17256.png,broken
17257,bottom,test/17257.png,silkcut
17258,bottom,test/17258.png,broken
17259,bottom,test/17259.png,pure
17260,bottom,test/17260.png,silkcut
17261,top,test/17261.png,pure
17263,bottom,test/17263.png,discolored
17265,bottom,test/17265.png,broken
17266,bottom,test/17266.png,discolored
17267,top,test/17267.png,discolored
17268,top,test/17268.png,pure
17269,top,test/17269.png,pure
17270,top,test/17270.png,discolored
17271,bottom,test/17271.png,pure
17272,bottom,test/17272.png,silkcut
17273,top,test/17273.png,discolored
17274,bottom,test/17274.png,pure
17275,top,test/17275.png,broken
17276,top,test/17276.png,discolored
17277,bottom,test/17277.png,pure
17278,top,test/17278.png,discolored
17279,top,test/17279.png,broken
17280,top,test/17280.png,discolored
17281,bottom,test/17281.png,pure
17282,bottom,test/17282.png,pure
17283,bottom,test/17283.png,discolored
17284,bottom,test/17284.png,pure
17285,top,test/17285.png,broken
17286,bottom,test/17286.png,silkcut
17288,bottom,test/17288.png,broken
17289,bottom,test/17289.png,pure
17290,bottom,test/17290.png,pure
17291,top,test/17291.png,broken
17292,top,test/17292.png,pure
17294,top,test/17294.png,broken
17295,bottom,test/17295.png,pure
17296,top,test/17296.png,discolored
17297,top,test/17297.png,broken
17298,bottom,test/17298.png,pure
17299,top,test/17299.png,broken
17300,bottom,test/17300.png,pure
17301,top,test/17301.png,pure
17302,top,test/17302.png,silkcut
17303,bottom,test/17303.png,discolored
17304,top,test/17304.png,broken
17305,top,test/17305.png,broken
17306,bottom,test/17306.png,broken
17307,top,test/17307.png,pure
17308,bottom,test/17308.png,silkcut
17309,top,test/17309.png,discolored
17310,top,test/17310.png,discolored
17311,top,test/17311.png,discolored
17312,top,test/17312.png,silkcut
17314,bottom,test/17314.png,broken
17315,bottom,test/17315.png,pure
17316,bottom,test/17316.png,pure
17317,bottom,test/17317.png,broken
17318,top,test/17318.png,pure
17320,bottom,test/17320.png,broken
17321,top,test/17321.png,broken
17322,bottom,test/17322.png,pure
17323,top,test/17323.png,pure
17324,bottom,test/17324.png,silkcut
17325,bottom,test/17325.png,pure
17326,top,test/17326.png,broken
17327,bottom,test/17327.png,pure
17328,top,test/17328.png,pure
17329,bottom,test/17329.png,broken
17330,top,test/17330.png,broken
17332,bottom,test/17332.png,pure
17333,top,test/17333.png,silkcut
17334,bottom,test/17334.png,broken
17335,top,test/17335.png,discolored
17336,top,test/17336.png,pure
17337,bottom,test/17337.png,broken
17338,top,test/17338.png,broken
17339,top,test/17339.png,pure
17340,top,test/17340.png,broken
17342,top,test/17342.png,pure
17343,top,test/17343.png,silkcut
17345,top,test/17345.png,discolored
17346,top,test/17346.png,discolored
17347,bottom,test/17347.png,pure
17348,bottom,test/17348.png,pure
17349,bottom,test/17349.png,pure
17351,top,test/17351.png,discolored
17352,bottom,test/17352.png,broken
17353,bottom,test/17353.png,pure
17355,top,test/17355.png,pure
17356,top,test/17356.png,discolored
17357,bottom,test/17357.png,discolored
17358,top,test/17358.png,discolored
17360,top,test/17360.png,discolored
17361,bottom,test/17361.png,broken
17363,top,test/17363.png,pure
17364,top,test/17364.png,discolored
17367,bottom,test/17367.png,pure
17368,bottom,test/17368.png,pure
17370,top,test/17370.png,discolored
17371,top,test/17371.png,silkcut
17373,bottom,test/17373.png,discolored
17374,bottom,test/17374.png,pure
17375,top,test/17375.png,pure
17377,top,test/17377.png,pure
17378,top,test/17378.png,broken
17379,bottom,test/17379.png,discolored
17380,bottom,test/17380.png,silkcut
17381,bottom,test/17381.png,broken
17382,bottom,test/17382.png,broken
17383,top,test/17383.png,silkcut
17384,bottom,test/17384.png,discolored
17387,bottom,test/17387.png,broken
17388,top,test/17388.png,pure
17389,top,test/17389.png,broken
17390,top,test/17390.png,broken
17391,top,test/17391.png,broken
17392,bottom,test/17392.png,broken
17393,bottom,test/17393.png,broken
17394,bottom,test/17394.png,pure
17395,top,test/17395.png,pure
17396,bottom,test/17396.png,silkcut
17398,top,test/17398.png,pure
17399,top,test/17399.png,pure
17401,bottom,test/17401.png,pure
17402,top,test/17402.png,broken
17403,bottom,test/17403.png,broken
17404,bottom,test/17404.png,discolored
17405,top,test/17405.png,silkcut
17406,bottom,test/17406.png,pure
17407,bottom,test/17407.png,pure
17409,top,test/17409.png,discolored
17410,bottom,test/17410.png,pure
17411,top,test/17411.png,broken
17412,bottom,test/17412.png,pure
17414,top,test/17414.png,broken
17416,bottom,test/17416.png,broken
17417,top,test/17417.png,pure
17418,bottom,test/17418.png,discolored
17421,bottom,test/17421.png,pure
17422,bottom,test/17422.png,pure
17423,top,test/17423.png,broken
17424,top,test/17424.png,discolored
17426,top,test/17426.png,pure
